date,hour,demand
2021-07-02,7,81.72848015257941
2021-07-02,8,96.79503532730865
2021-07-02,9,94.1799626912226
2021-07-02,10,98.83483671346299
2021-07-02,11,102.10460140931127
2021-07-02,12,97.78007289912512
2021-07-02,13,96.61030265855233
2021-07-02,14,88.67852188081167
2021-07-02,15,84.85174249626692
2021-07-02,16,73.62917526681697
2021-07-02,17,69.7579264695313
2021-07-02,18,64.39133306386957
2021-07-02,19,57.64118338201668
2021-07-02,20,57.57381057252893
2021-07-02,21,53.013361262560174
2021-07-02,22,56.10199373044082
2021-07-02,23,42.219721637416285
2021-07-03,0,45.688863073233435
2021-07-03,1,48.54355739874494
2021-07-03,2,58.09069167419928
2021-07-03,3,71.776430296398
2021-07-03,6,77.75704667737526
2021-07-03,7,80.59635126222345
2021-07-03,8,96.06837807081872
2021-07-03,9,94.41167762403114
2021-07-03,10,91.8177870775249
2021-07-03,11,91.29502816972814
2021-07-03,12,92.3620332847884
2021-07-03,13,87.82873992421571
2021-07-03,14,89.14245153844864
2021-07-03,15,85.11814360012188
2021-07-03,16,75.41547546102699
2021-07-03,17,71.18826012895705
2021-07-03,18,62.441811148598255
2021-07-03,19,51.31071641375986
2021-07-03,20,53.58436317582627
2021-07-03,21,43.04839555055072
2021-07-03,22,42.12931280076022
2021-07-03,23,34.14081051948761
2021-07-04,0,40.377305138367056
2021-07-04,1,45.097870090894276
2021-07-04,2,54.2964064376991
2021-07-04,3,69.7779901658016
2021-07-04,6,79.26357667933989
2021-07-04,7,86.79434281180765
2021-07-04,8,91.74443359365836
2021-07-04,9,87.52472730855231
2021-07-04,10,87.81589314726696
2021-07-04,11,86.0616074611392
2021-07-04,12,84.47556482793509
2021-07-04,13,83.84327383944657
2021-07-04,14,82.15258017136294
2021-07-04,15,76.7010760108344
2021-07-04,16,69.12230626899536
2021-07-04,17,64.516818001931
2021-07-04,18,60.44636027023413
2021-07-04,19,56.93011253267657
2021-07-04,20,56.33596186738992
2021-07-04,21,51.25017917835855
2021-07-04,22,47.29057892036687
2021-07-04,23,39.63562215205785
2021-07-05,0,35.60505748997458
2021-07-05,1,38.1173960001745
2021-07-05,2,53.961681209084006
2021-07-05,3,74.15039123608386
2021-07-05,6,82.07642708028982
2021-07-05,7,94.17429974173871
2021-07-05,8,90.4917210067605
2021-07-05,9,92.34897878043189
2021-07-05,10,91.96002181435101
2021-07-05,11,90.70194956065149
2021-07-05,12,89.9066458958248
2021-07-05,13,87.5511585879222
2021-07-05,14,86.46631062822877
2021-07-05,15,83.90071306606711
2021-07-05,16,70.24379147593793
2021-07-05,17,68.81572605878273
2021-07-05,18,56.59040274976901
2021-07-05,19,49.86268108886338
2021-07-05,20,49.06332043588399
2021-07-05,21,37.79418764348505
2021-07-05,22,38.70471640469126
2021-07-05,23,41.32594709191964
2021-07-06,0,50.55515881719403
2021-07-06,5,77.67028712729488
2021-07-06,6,88.64317349502437
2021-07-06,7,88.44108710571152
2021-07-06,8,91.5433897229796
2021-07-06,9,93.6777479599957
2021-07-06,10,91.19471053465539
2021-07-06,11,93.63790538471466
2021-07-06,12,85.31117968106811
2021-07-06,13,77.33923189016465
2021-07-06,14,69.94895388622957
2021-07-06,15,67.5436245085828
2021-07-06,16,63.63125859195681
2021-07-06,17,58.09905059591814
2021-07-06,18,59.30228024021148
2021-07-06,19,48.48402158200151
2021-07-06,20,47.195265589774145
2021-07-06,22,41.992607628254916
2021-07-06,23,34.52722638589416
2021-07-07,0,49.664947200759364
2021-07-07,1,56.79126791580688
2021-07-07,2,60.27706112693001
2021-07-07,5,78.71027027718715
2021-07-07,6,94.02973676581634
2021-07-07,7,95.9412257834118
2021-07-07,8,97.18220952159663
2021-07-07,9,94.06333711243884
2021-07-07,10,94.90658730286691
2021-07-07,11,93.60990464531183
2021-07-07,12,82.31314633645552
2021-07-07,13,77.26168970812607
2021-07-07,14,72.72177910010507
2021-07-07,15,67.47708990577343
2021-07-07,16,62.701290829164456
2021-07-07,17,58.56437306057475
2021-07-07,18,59.19792912396299
2021-07-07,19,52.23050376561979
2021-07-07,20,55.705317505173866
2021-07-07,21,48.50430278204234
2021-07-07,22,45.86022848950699
2021-07-07,23,43.8019730059371
2021-07-08,0,55.24594203007342
2021-07-08,1,61.67042874823301
2021-07-08,2,60.79232498681859
2021-07-08,6,92.12663816410648
2021-07-08,7,102.33386164037537
2021-07-08,8,103.03149671263324
2021-07-08,9,113.33885095886427
2021-07-08,10,114.5687995723072
2021-07-08,11,111.46966117555523
2021-07-08,12,101.07906086990664
2021-07-08,13,93.29122523027088
2021-07-08,14,79.41196511142275
2021-07-08,15,73.90444925753651
2021-07-08,16,68.35389160444797
2021-07-08,17,60.1945075366361
2021-07-08,18,64.21251408589798
2021-07-08,19,53.75566805503825
2021-07-08,20,46.834068865177215
2021-07-08,21,39.41920744113318
2021-07-08,22,37.61325666357076
2021-07-08,23,41.85974685636769
2021-07-09,0,56.53207240717896
2021-07-09,1,60.630739078263204
2021-07-09,2,68.60960881912541
2021-07-09,6,102.3288950397091
2021-07-09,7,108.50345916447947
2021-07-09,8,110.16844177320736
2021-07-09,9,114.70730322168866
2021-07-09,10,117.35205842748285
2021-07-09,11,110.90232030026517
2021-07-09,12,99.29799495089054
2021-07-09,13,88.45559318745006
2021-07-09,14,76.79911142355762
2021-07-09,15,72.19782699286246
2021-07-09,16,68.06152488025366
2021-07-09,17,63.74435676155581
2021-07-09,18,65.0202134073247
2021-07-09,19,59.98582294024495
2021-07-09,20,57.34688555723482
2021-07-09,21,46.90116026073596
2021-07-09,22,40.58318949597379
2021-07-09,23,47.42392230557559
2021-07-10,0,54.33614237771186
2021-07-10,1,66.40091116932676
2021-07-10,2,70.3491963172561
2021-07-10,3,76.89923987182293
2021-07-10,4,87.83265133050253
2021-07-10,7,116.11253808512735
2021-07-10,8,112.05404165687779
2021-07-10,9,112.93312652347154
2021-07-10,10,112.61338753611282
2021-07-10,11,107.16317378130567
2021-07-10,12,97.83882543679952
2021-07-10,13,83.73269394628741
2021-07-10,14,72.73773248697911
2021-07-10,15,75.98614494778987
2021-07-10,16,70.84269447886085
2021-07-10,17,61.46450718807045
2021-07-10,18,61.35513236177798
2021-07-10,19,57.43069539166925
2021-07-10,20,61.15592762456555
2021-07-10,21,48.304665244865895
2021-07-10,22,51.75016732972637
2021-07-10,23,47.02785985572356
2021-07-11,0,56.11899421902438
2021-07-11,1,63.37152408908174
2021-07-11,2,67.52434386040332
2021-07-11,4,77.38193246003486
2021-07-11,6,91.36409504249686
2021-07-11,7,92.80847909263244
2021-07-11,8,95.68869407144722
2021-07-11,9,95.19053180843305
2021-07-11,10,92.61816382141436
2021-07-11,11,91.91098329146348
2021-07-11,12,86.04701582795124
2021-07-11,13,77.00633056874072
2021-07-11,14,66.65752292888753
2021-07-11,15,66.7182871265282
2021-07-11,16,58.12256318536184
2021-07-11,17,49.34475134402172
2021-07-11,18,42.80347435747451
2021-07-11,19,44.28264357767038
2021-07-11,20,43.71685503008282
2021-07-11,21,35.30971407320915
2021-07-11,22,36.752550490413206
2021-07-11,23,28.495575929159056
2021-07-12,0,41.70098217481022
2021-07-12,1,52.07295351086847
2021-07-12,6,85.68076696007067
2021-07-12,7,83.59058723827027
2021-07-12,8,96.71304961125635
2021-07-12,9,95.46384098473149
2021-07-12,10,97.10624725103966
2021-07-12,11,96.07897056514358
2021-07-12,12,86.6060013632128
2021-07-12,13,82.96815396228949
2021-07-12,14,70.1145266686853
2021-07-12,15,69.50505934459858
2021-07-12,16,60.27373662848033
2021-07-12,17,56.230828690439665
2021-07-12,18,56.01203512644561
2021-07-12,19,50.20565614552396
2021-07-12,20,51.58052562458869
2021-07-12,21,44.82284761132179
2021-07-12,22,50.20901573509972
2021-07-12,23,45.64953043418895
2021-07-13,0,51.68935163321694
2021-07-13,1,62.810863404586485
2021-07-13,5,87.2707660388252
2021-07-13,6,97.5464732315125
2021-07-13,7,100.59800382490842
2021-07-13,8,101.15944574063221
2021-07-13,9,104.89334469302536
2021-07-13,10,99.06716603454056
2021-07-13,11,97.53321650238499
2021-07-13,12,90.55859930531606
2021-07-13,13,81.65586337376334
2021-07-13,14,70.13354836195423
2021-07-13,15,71.38844854335407
2021-07-13,16,62.640531632161704
2021-07-13,17,59.48950090470473
2021-07-13,18,59.08404678082535
2021-07-13,19,55.54238182530639
2021-07-13,20,52.693881975819615
2021-07-13,21,52.09217669552133
2021-07-13,22,53.8689728676004
2021-07-13,23,46.56172134380965
2021-07-14,0,47.86551717756103
2021-07-14,1,64.26364660653552
2021-07-14,5,84.86391603013661
2021-07-14,6,93.22661900940176
2021-07-14,7,97.59229163347405
2021-07-14,8,98.50493235796803
2021-07-14,9,101.44653267398357
2021-07-14,10,92.87793233497484
2021-07-14,11,95.21183278111458
2021-07-14,12,87.77461512598228
2021-07-14,13,74.11114406368485
2021-07-14,14,70.4213373964371
2021-07-14,15,63.354914643206904
2021-07-14,16,63.61042049119803
2021-07-14,17,52.55634931341564
2021-07-14,18,54.043659904428715
2021-07-14,19,47.4030159089734
2021-07-14,20,41.342986655028334
2021-07-14,21,33.6209212427853
2021-07-14,22,35.29303463804432
2021-07-14,23,40.49477160701875
2021-07-15,0,46.07788953976179
2021-07-15,6,97.85603956429979
2021-07-15,7,98.42691228109462
2021-07-15,8,96.43825300542612
2021-07-15,9,99.46421498539478
2021-07-15,10,93.08548117738545
2021-07-15,11,87.14280936095187
2021-07-15,12,74.43829347915609
2021-07-15,13,68.07587600237893
2021-07-15,14,61.758846231395
2021-07-15,15,67.02383235516963
2021-07-15,16,60.16784361682956
2021-07-15,17,53.04888494117573
2021-07-15,18,52.37154757864906
2021-07-15,19,48.25511683583058
2021-07-15,20,40.83007173592822
2021-07-15,21,35.73951899195349
2021-07-15,22,40.175844860785176
2021-07-15,23,37.162701722016905
2021-07-16,0,47.34886961695768
2021-07-16,1,62.92218698333074
2021-07-16,2,67.25807072105916
2021-07-16,4,84.56591637228466
2021-07-16,5,88.86060551790744
2021-07-16,6,99.25544521150096
2021-07-16,7,111.31850245017583
2021-07-16,8,97.74033522296422
2021-07-16,9,104.24668318115894
2021-07-16,10,102.48376040831499
2021-07-16,11,99.76520904583846
2021-07-16,12,87.28805826731215
2021-07-16,13,88.20146232332365
2021-07-16,14,73.69780972741988
2021-07-16,15,67.00261588233651
2021-07-16,16,66.96225958164517
2021-07-16,17,59.124432866303756
2021-07-16,18,55.704040067838115
2021-07-16,19,50.662699357175384
2021-07-16,20,44.82255205006878
2021-07-16,21,39.47514551487866
2021-07-16,22,40.28189816220827
2021-07-16,23,40.71600315941134
2021-07-17,0,54.801955317205525
2021-07-17,1,63.5188482545061
2021-07-17,2,72.90208611993393
2021-07-17,3,68.49498625988497
2021-07-17,4,82.04186433509976
2021-07-17,6,99.30356502408563
2021-07-17,7,105.96762842048247
2021-07-17,8,103.8685731497624
2021-07-17,9,95.43854446122832
2021-07-17,10,98.03452082735647
2021-07-17,11,96.82066151718703
2021-07-17,12,85.41450964909936
2021-07-17,13,83.0103865690505
2021-07-17,14,75.41776933490027
2021-07-17,15,68.9848998456077
2021-07-17,16,65.081316098161
2021-07-17,17,56.93345228292996
2021-07-17,18,50.01793058871531
2021-07-17,19,47.85617883277696
2021-07-17,20,44.90531948384852
2021-07-17,21,36.614715439229165
2021-07-17,22,44.520222499888575
2021-07-17,23,38.47076780592727
2021-07-18,0,50.99049813441861
2021-07-18,1,62.75960582686078
2021-07-18,2,64.20087847919771
2021-07-18,7,99.84016347146864
2021-07-18,8,102.52617081509709
2021-07-18,9,100.15206439142244
2021-07-18,10,89.18799476116162
2021-07-18,11,97.42140952647665
2021-07-18,12,87.04098829145846
2021-07-18,13,84.1344203628647
2021-07-18,14,70.93141255413452
2021-07-18,15,68.89281030907534
2021-07-18,16,66.86547357181881
2021-07-18,17,59.78735449205406
2021-07-18,18,57.174382536624144
2021-07-18,19,51.141359005993685
2021-07-18,20,50.041529116008505
2021-07-18,21,40.35952463414592
2021-07-18,22,43.359634270321685
2021-07-18,23,44.66126618258634
2021-07-19,0,55.99338025823224
2021-07-19,5,86.17512256771029
2021-07-19,6,93.85546131817763
2021-07-19,7,96.16788723594546
2021-07-19,8,93.46233922272654
2021-07-19,9,99.11423581673185
2021-07-19,10,95.98276631872383
2021-07-19,11,90.64370800619082
2021-07-19,12,83.5500566147264
2021-07-19,13,77.39338229671009
2021-07-19,14,72.02183331518593
2021-07-19,15,68.71316982501467
2021-07-19,16,62.611420627903705
2021-07-19,17,58.58351080508642
2021-07-19,18,60.6443699206644
2021-07-19,19,57.72546609019986
2021-07-19,20,54.73363096569539
2021-07-19,21,43.294884555869494
2021-07-19,22,44.388548484575104
2021-07-19,23,43.89361470630921
2021-07-20,0,59.30585645284783
2021-07-20,1,62.84525666377558
2021-07-20,2,70.37246374148023
2021-07-20,6,89.68814735324585
2021-07-20,7,90.15054820423782
2021-07-20,8,94.27129086119332
2021-07-20,9,95.78274459881717
2021-07-20,10,99.56831837083514
2021-07-20,11,95.49743303183071
2021-07-20,12,83.74329754389012
2021-07-20,13,81.03463335886622
2021-07-20,14,67.25349182598309
2021-07-20,15,63.828970811981236
2021-07-20,16,63.46185420532104
2021-07-20,17,53.288823378299526
2021-07-20,18,52.46540552834304
2021-07-20,19,51.07535669496018
2021-07-20,20,53.81001526993626
2021-07-20,21,48.38613620479749
2021-07-20,22,54.57204232783064
2021-07-20,23,48.546513056250745
2021-07-21,0,54.408860069855166
2021-07-21,5,87.90449390612426
2021-07-21,6,91.61804974514465
2021-07-21,7,93.33764976348253
2021-07-21,8,93.55367424304823
2021-07-21,9,93.04665073031777
2021-07-21,10,96.36168310970847
2021-07-21,11,96.84957913143673
2021-07-21,12,86.53490384235697
2021-07-21,13,77.78020367980662
2021-07-21,14,67.84689102982037
2021-07-21,15,66.75552773856403
2021-07-21,16,63.38157778782252
2021-07-21,17,55.891191171383625
2021-07-21,18,54.24567524643445
2021-07-21,19,56.013057952296485
2021-07-21,20,49.617675364973316
2021-07-21,21,36.574506608280736
2021-07-21,22,40.95930490171752
2021-07-21,23,43.72409044558441
2021-07-22,0,53.77577205332683
2021-07-22,1,64.7531090484766
2021-07-22,3,71.72371702610926
2021-07-22,7,96.73722588148574
2021-07-22,8,96.14350929604718
2021-07-22,9,90.95060136645338
2021-07-22,10,92.25441431288455
2021-07-22,11,84.33552536323214
2021-07-22,12,81.99847268625294
2021-07-22,13,77.1998328366537
2021-07-22,14,70.58479995175013
2021-07-22,15,71.88926842392803
2021-07-22,16,64.25397175795571
2021-07-22,17,53.085648861589206
2021-07-22,18,48.59457978793056
2021-07-22,19,50.37830360705291
2021-07-22,20,52.634939339934945
2021-07-22,21,52.862956739159934
2021-07-22,22,50.4475270699202
2021-07-22,23,42.22737820527839
2021-07-23,0,56.916327953969606
2021-07-23,1,61.415529712796136
2021-07-23,2,73.36407038392905
2021-07-23,6,104.9229430598043
2021-07-23,7,102.49971640078002
2021-07-23,8,103.34556138194331
2021-07-23,9,101.99825164381524
2021-07-23,10,100.67756463168453
2021-07-23,11,90.86608904078243
2021-07-23,12,90.02399515911475
2021-07-23,13,83.46068649789177
2021-07-23,14,69.0280479941166
2021-07-23,15,62.98362797233245
2021-07-23,16,62.147319066635895
2021-07-23,17,49.8569309749835
2021-07-23,18,54.28144362328717
2021-07-23,19,43.598755875100565
2021-07-23,20,51.262341988587586
2021-07-23,21,36.1172110324569
2021-07-23,22,28.83153016158728
2021-07-23,23,29.943631541829607
2021-07-24,0,48.78055402916131
2021-07-24,1,70.88699142341989
2021-07-24,2,68.71589164552161
2021-07-24,3,71.1731234604644
2021-07-24,8,91.76376420375392
2021-07-24,9,100.66063267865202
2021-07-24,10,93.28274064286899
2021-07-24,11,92.58281353892927
2021-07-24,12,86.04345689446244
2021-07-24,13,84.71511851313433
2021-07-24,14,72.9950935060837
2021-07-24,15,67.5425112667043
2021-07-24,16,61.41208820633451
2021-07-24,17,55.33154495122604
2021-07-24,18,59.24420989698885
2021-07-24,19,58.92789125721445
2021-07-24,20,58.08109496796554
2021-07-24,21,53.88536338066064
2021-07-24,22,49.090915814159295
2021-07-24,23,41.19753054601026
2021-07-25,0,53.88921585489412
2021-07-25,1,68.77056037355366
2021-07-25,6,87.85158316901641
2021-07-25,7,94.08115322928687
2021-07-25,8,93.08712065762114
2021-07-25,9,87.55350258189404
2021-07-25,10,86.37424788326086
2021-07-25,11,80.28949216623512
2021-07-25,12,80.16199190044294
2021-07-25,13,76.12932937842767
2021-07-25,14,71.76055051055536
2021-07-25,15,66.06411195315448
2021-07-25,16,66.90533430486373
2021-07-25,17,55.59238759446444
2021-07-25,18,54.14160978555461
2021-07-25,19,50.61925761083692
2021-07-25,20,46.918855393864845
2021-07-25,21,43.45037642032031
2021-07-25,22,41.1338413506264
2021-07-25,23,35.92384191593509
2021-07-26,0,42.29536205756391
2021-07-26,2,63.3295519660628
2021-07-26,6,90.26028037013201
2021-07-26,7,92.6913856119946
2021-07-26,8,90.52536459769728
2021-07-26,9,88.8871114132339
2021-07-26,10,85.90656617406445
2021-07-26,11,85.25692293974656
2021-07-26,12,85.74932871186117
2021-07-26,13,81.78192041202584
2021-07-26,14,70.16249749050006
2021-07-26,15,70.86475524986334
2021-07-26,16,66.24100788952062
2021-07-26,17,66.3111487640582
2021-07-26,18,59.52096408656985
2021-07-26,19,56.81029675859465
2021-07-26,20,52.41379352369787
2021-07-26,21,40.6921831046421
2021-07-26,22,35.37568451284968
2021-07-26,23,42.514953183423394
2021-07-27,0,53.832082021051754
2021-07-27,6,85.82060513219746
2021-07-27,7,89.63764966158479
2021-07-27,8,94.49383810088496
2021-07-27,9,92.17550274558204
2021-07-27,10,91.06810872927836
2021-07-27,11,86.91618533235558
2021-07-27,12,84.42781885390819
2021-07-27,13,78.21543521579625
2021-07-27,14,76.0802133120265
2021-07-27,15,71.95680265472863
2021-07-27,16,63.33435995592865
2021-07-27,17,60.58246060367441
2021-07-27,18,61.31757209896029
2021-07-27,19,57.96637092622467
2021-07-27,20,58.695549524632554
2021-07-27,21,46.110832508442705
2021-07-27,22,46.31992193482566
2021-07-28,0,46.46766944413375
2021-07-28,2,69.1650699588622
2021-07-28,5,87.7861135909617
2021-07-28,6,88.28278936544834
2021-07-28,7,85.49031921901141
2021-07-28,8,91.53352173426768
2021-07-28,9,89.06297153870804
2021-07-28,10,86.96452121757173
2021-07-28,11,85.25922543847909
2021-07-28,12,83.72481762887219
2021-07-28,13,74.40260720515329
2021-07-28,14,67.81420238788463
2021-07-28,15,65.42341714177
2021-07-28,16,58.69508232568364
2021-07-28,17,57.573464205495036
2021-07-28,18,57.539507105750914
2021-07-28,19,53.425249129702735
2021-07-28,20,49.44539229289036
2021-07-28,21,44.47327198774456
2021-07-28,22,48.18308585290144
2021-07-28,23,44.778876651122275
2021-08-29,0,70.51855969501653
2021-08-29,1,72.59621913989068
2021-08-29,2,78.20719679269453
2021-08-29,3,87.6624890274759
2021-08-29,4,88.74197046099187
2021-08-29,5,85.55737998046853
2021-08-29,6,91.34007300583875
2021-08-29,8,86.96492889242909
2021-08-29,9,86.0679074080829
2021-08-29,10,83.48055915916811
2021-08-29,11,74.72102019440568
2021-08-29,12,68.29040475990662
2021-08-29,13,64.96925735656788
2021-08-29,14,58.81550460041269
2021-08-29,15,57.74019793603001
2021-08-29,16,57.71073808143375
2021-08-29,17,53.36420824504393
2021-08-29,18,49.76179333951854
2021-08-29,19,44.41966691443813
2021-08-29,20,49.26063461611415
2021-08-29,21,43.92485093892367
2021-08-29,22,51.74808261939591
2021-08-29,23,66.44503284599445
2021-08-30,0,70.8346959087224
2021-08-30,7,88.52154170303073
2021-08-30,8,89.9035108126582
2021-08-30,9,88.99186238955075
2021-08-30,10,86.04435870752145
2021-08-30,11,80.67455216976629
2021-08-30,12,72.34651364007676
2021-08-30,13,67.32783812399252
2021-08-30,14,63.04600612769353
2021-08-30,15,57.39675166979175
2021-08-30,16,54.236167546251515
2021-08-30,17,51.01886151204235
2021-08-30,18,52.30595952165657
2021-08-30,19,40.70459646850594
2021-08-30,20,43.790789432226
2021-08-30,21,35.146194031239595
2021-08-30,22,48.906494524014505
