date,hour,demand
2021-06-30,14,88.27616300894293
2021-06-30,15,84.02557676765846
2021-06-30,16,79.04668152285922
2021-06-30,17,73.13055268270759
2021-06-30,18,66.17537905979944
2021-06-30,19,58.233643314788075
2021-06-30,20,49.6514202116118
2021-06-30,21,41.54272753882746
2021-06-30,22,34.85680877409556
2021-06-30,23,30.63849257157127
2021-07-01,0,29.55410353313739
2021-07-01,3,46.3013757100544
2021-07-01,6,77.32590622699207
2021-07-01,7,85.78407324635054
2021-07-01,8,91.93925775026736
2021-07-01,9,95.6544879326942
2021-07-01,10,97.15439306809924
2021-07-01,11,96.7786372734642
2021-07-01,12,95.01167037179673
2021-07-01,13,92.2614401321463
2021-07-01,14,88.83620801144478
2021-07-01,15,84.7311022020228
2021-07-01,16,79.64812704683837
2021-07-01,17,73.42828730533407
2021-07-01,18,66.03018981860845
2021-07-01,19,57.586860207323646
2021-07-01,20,48.549140694495975
2021-07-01,21,40.157896959859876
2021-07-01,22,33.374353481868766
2021-07-01,23,29.2814575067035
2021-07-02,0,28.490932026861298
2021-07-02,1,31.40762617343946
2021-07-02,2,37.855781315566816
2021-07-02,5,68.77053793018813
2021-07-02,6,78.79739505783328
2021-07-02,7,87.01376775764894
2021-07-02,8,92.94983781766425
2021-07-02,9,96.43312197944667
2021-07-02,10,97.79624486240859
2021-07-02,11,97.39909456423709
2021-07-02,12,95.68926020873347
2021-07-02,13,93.00344547571004
2021-07-02,14,89.55132068179476
2021-07-02,15,85.16057127979585
2021-07-02,16,79.8091104701319
2021-07-02,17,73.0183235884607
2021-07-02,18,65.07380586325564
2021-07-02,19,56.10688888592085
2021-07-02,20,46.678613902136135
2021-07-02,21,38.115030783411726
2021-07-02,22,31.522928218557098
2021-07-02,23,27.900513244882504
2021-07-03,0,27.875959893924147
2021-07-03,1,31.639554374970135
2021-07-03,2,38.87788260463438
2021-07-03,3,48.599717639889136
2021-07-03,6,80.41423795906303
2021-07-03,7,88.16593838052225
2021-07-03,8,93.45669473567196
2021-07-03,9,96.32018451734359
2021-07-03,10,97.2126241150848
2021-07-03,11,96.53874145833123
2021-07-03,12,94.83409418502518
2021-07-03,13,92.26438839725222
2021-07-03,14,88.9336702006105
2021-07-03,15,84.7406083101762
2021-07-03,16,79.42252744853965
2021-07-03,17,72.71665958482565
2021-07-03,18,64.64381963060174
2021-07-03,19,55.55284378052863
2021-07-03,20,46.07370149381754
2021-07-03,21,37.57420863410164
2021-07-03,22,31.23986806102316
2021-07-03,23,28.011292397063027
2021-07-04,0,28.506242181208332
2021-07-04,1,32.63270294516364
2021-07-04,2,40.04019115245854
2021-07-04,3,49.855472452044964
2021-07-04,6,80.87150034503738
2021-07-04,7,88.16975131418911
2021-07-04,8,93.15832089175356
2021-07-04,9,95.89109438056484
2021-07-04,10,96.55194474520326
2021-07-04,11,95.8704939384061
2021-07-04,12,94.17148593245314
2021-07-04,13,91.7592864102551
2021-07-04,14,88.47932966857974
2021-07-04,15,84.4363365806897
2021-07-04,16,79.1442620062804
2021-07-04,17,72.4425738904661
2021-07-04,18,64.42405373901582
2021-07-04,19,55.47336964084238
2021-07-04,20,46.18132030098744
2021-07-04,21,37.95365457864114
2021-07-04,22,31.761951799693804
2021-07-04,23,28.730846121688415
2021-07-05,0,29.20752049248161
2021-07-05,1,33.381008776680886
2021-07-05,2,40.85465778910448
2021-07-05,3,50.49588344454321
2021-07-05,6,81.23028902079855
2021-07-05,7,88.54188412502836
2021-07-05,8,93.3686509502093
2021-07-05,9,95.91734172709975
2021-07-05,10,96.49251379240704
2021-07-05,11,95.69792761788908
2021-07-05,12,93.87534136206116
2021-07-05,13,91.25668901987875
2021-07-05,14,87.86156908543396
2021-07-05,15,83.65681711751984
2021-07-05,16,78.48857727258638
2021-07-05,17,71.97681489961012
2021-07-05,18,56.66454960796352
2021-07-05,19,47.00035749931634
2021-07-05,20,38.712203086935894
2021-07-05,21,32.76277481185822
2021-07-05,22,30.076879662643037
2021-07-05,23,30.960916341215334
2021-07-06,0,35.41330252893683
2021-07-06,5,81.19890864278702
2021-07-06,6,87.99129251923536
2021-07-06,7,92.63147989564203
2021-07-06,8,95.29194123323353
2021-07-06,9,96.25217840092705
2021-07-06,10,95.99551839251501
2021-07-06,11,94.76997680024492
2021-07-06,12,92.61716909431806
2021-07-06,13,89.43837696973318
2021-07-06,14,85.00717205782351
2021-07-06,15,79.04320653286229
2021-07-06,16,71.40657214561823
2021-07-06,17,62.379424485613534
2021-07-06,18,52.4312600918891
2021-07-06,19,43.02982787472046
2021-07-06,20,35.42924325549906
2021-07-06,22,29.38694015875647
2021-07-06,23,31.9283578876712
2021-07-07,0,37.881361746072415
2021-07-07,1,46.48493387621568
2021-07-07,2,56.6277438030661
2021-07-07,5,84.36812082569486
2021-07-07,6,90.17749504866944
2021-07-07,7,93.90054790304852
2021-07-07,8,95.62843345112292
2021-07-07,9,95.97935385803339
2021-07-07,10,95.3128769394997
2021-07-07,11,93.79553561292539
2021-07-07,12,91.51139163530655
2021-07-07,13,88.02206589312006
2021-07-07,14,83.35684565258302
2021-07-07,15,77.17504319375053
2021-07-07,16,69.34894379031734
2021-07-07,17,60.08312482252816
2021-07-07,18,50.31264783288641
2021-07-07,19,41.10732246827415
2021-07-07,20,33.960521497044056
2021-07-07,21,29.753200408688336
2021-07-07,22,29.244282681878303
2021-07-07,23,32.49558038326118
2021-07-08,0,39.1081878146553
2021-07-08,1,48.22213819222171
2021-07-08,2,58.700248230899774
2021-07-08,6,91.32730561551737
2021-07-08,7,94.35743720029492
2021-07-08,8,95.77732484443302
2021-07-08,9,95.78611953928991
2021-07-08,10,94.87587336134183
2021-07-08,11,93.31478494835707
2021-07-08,12,90.8784512115937
2021-07-08,13,87.44972895823686
2021-07-08,14,82.6592634762757
2021-07-08,15,76.2397850409052
2021-07-08,16,68.24185060603648
2021-07-08,17,59.11922585072084
2021-07-08,18,49.45018371516108
2021-07-08,19,40.640279375021436
2021-07-08,20,33.790383054987586
2021-07-08,21,30.027334549571396
2021-07-08,22,29.854845747882784
2021-07-08,23,33.30432909522966
2021-07-09,0,40.023246139355436
2021-07-09,1,49.10883801240562
2021-07-09,2,59.552169300588176
2021-07-09,6,91.97068709250865
2021-07-09,7,95.00248751709059
2021-07-09,8,96.155986054853
2021-07-09,9,95.9163014143885
2021-07-09,10,94.67945177849052
2021-07-09,11,92.65973644608887
2021-07-09,12,89.8954911379051
2021-07-09,13,86.35438053802201
2021-07-09,14,81.51347200436648
2021-07-09,15,75.3214922778385
2021-07-09,16,67.69568029412193
2021-07-09,17,58.93034616299166
2021-07-09,18,49.733410291413605
2021-07-09,19,41.31182812103994
2021-07-09,20,34.56990413594043
2021-07-09,21,30.746707849701806
2021-07-09,22,30.413264409443595
2021-07-09,23,33.663470520114416
2021-07-10,0,40.19116942913452
2021-07-10,1,49.13356675203993
2021-07-10,2,59.39464458647714
2021-07-10,3,69.82129995459138
2021-07-10,4,79.34956683478461
2021-07-10,7,95.62537706189858
2021-07-10,8,96.7096550082001
2021-07-10,9,96.23943128487406
2021-07-10,10,94.65470695059574
2021-07-10,11,92.31745950436655
2021-07-10,12,89.34236168393505
2021-07-10,13,85.52350030306172
2021-07-10,14,80.92447803809961
2021-07-10,15,75.12787047317869
2021-07-10,16,68.13364730116098
2021-07-10,17,59.91909948177764
2021-07-10,18,51.05124906138042
2021-07-10,19,42.659409729246065
2021-07-10,20,35.86662512581001
2021-07-10,21,31.55373508088206
2021-07-10,22,30.3699701034229
2021-07-10,23,32.81374489692945
2021-07-11,0,38.504115574197044
2021-07-11,1,46.976252753300045
2021-07-11,2,57.08670187563511
2021-07-11,4,77.7727853517133
2021-07-11,6,92.43874747754396
2021-07-11,7,96.17916663188403
2021-07-11,8,97.74831117860762
2021-07-11,9,97.42090434432137
2021-07-11,10,95.76074428866414
2021-07-11,11,93.16501386273016
2021-07-11,12,89.92007762323973
2021-07-11,13,85.89473676859629
2021-07-11,14,81.16273453001119
2021-07-11,15,75.29908953961802
2021-07-11,16,68.29242800006082
2021-07-11,17,60.079764736455765
2021-07-11,18,51.320173010456955
2021-07-11,19,42.9239750314875
2021-07-11,20,35.8019270598203
2021-07-11,21,31.02611423714184
2021-07-11,22,29.5161099209194
2021-07-11,23,31.448879548160015
2021-07-12,0,36.88396310915506
2021-07-12,1,45.14851341471785
2021-07-12,6,92.32775319299054
2021-07-12,7,96.4510124012556
2021-07-12,8,98.38949470800345
2021-07-12,9,98.27122532506617
2021-07-12,10,96.75261826758116
2021-07-12,11,94.13839258617963
2021-07-12,12,90.6179865302216
2021-07-12,13,86.31730490665623
2021-07-12,14,81.16812479507516
2021-07-12,15,74.86623930496162
2021-07-12,16,67.40711333856072
2021-07-12,17,58.72244917892594
2021-07-12,18,49.44460173968421
2021-07-12,19,40.741097285755714
2021-07-12,20,33.79481929741428
2021-07-12,21,29.507020886879737
2021-07-12,22,28.661704554633708
2021-07-12,23,31.429094190330932
2021-07-13,0,37.757683974760795
2021-07-13,1,46.79402308312561
2021-07-13,5,86.86756023905372
2021-07-13,6,93.00033751170821
2021-07-13,7,96.76303222363826
2021-07-13,8,98.2544958947079
2021-07-13,9,98.08628621096585
2021-07-13,10,96.54332882864786
2021-07-13,11,94.1354124588632
2021-07-13,12,90.83158245384044
2021-07-13,13,86.5704898362517
2021-07-13,14,81.27278308743672
2021-07-13,15,74.6068719817408
2021-07-13,16,66.58193694439288
2021-07-13,17,57.394769791036836
2021-07-13,18,47.620943546442405
2021-07-13,19,38.72167829061553
2021-07-13,20,31.77233302238504
2021-07-13,21,27.89450069508115
2021-07-13,22,27.71583883337759
2021-07-13,23,31.427326776811466
2021-07-14,0,38.55402669023043
2021-07-14,1,48.35769232598584
2021-07-14,5,88.47811337131438
2021-07-14,6,94.06487895796701
2021-07-14,7,97.184680482429
2021-07-14,8,98.4460195703987
2021-07-14,9,98.04650389336594
2021-07-14,10,96.50966987149602
2021-07-14,11,94.14012760541195
2021-07-14,12,90.96284074123466
2021-07-14,13,86.56577217441429
2021-07-14,14,81.07633796632479
2021-07-14,15,74.16969288344353
2021-07-14,16,65.78225541598434
2021-07-14,17,56.3867814099746
2021-07-14,18,46.71229553797388
2021-07-14,19,37.89212753379253
2021-07-14,20,31.14819220905752
2021-07-14,21,27.704111212431954
2021-07-14,22,27.98445383588755
2021-07-14,23,31.996224108201933
2021-07-15,0,39.41886864723324
2021-07-15,6,94.03481150864268
2021-07-15,7,97.11876909213134
2021-07-15,8,98.21212783537754
2021-07-15,9,97.79381659584702
2021-07-15,10,96.34458271653833
2021-07-15,11,93.96614365560993
2021-07-15,12,90.67349788233867
2021-07-15,13,86.33990597709229
2021-07-15,14,80.80117168716399
2021-07-15,15,73.8405229647841
2021-07-15,16,65.53064275049783
2021-07-15,17,56.23311178764161
2021-07-15,18,46.57420347876767
2021-07-15,19,37.94061378046695
2021-07-15,20,31.473550149115077
2021-07-15,21,28.18991501059366
2021-07-15,22,28.54558294644908
2021-07-15,23,32.690739420639495
2021-07-16,0,40.078305245590286
2021-07-16,1,49.874445916426566
2021-07-16,2,60.759014131763486
2021-07-16,4,81.33571807130821
2021-07-16,5,88.87568760034856
2021-07-16,6,94.10904741098133
2021-07-16,7,97.0026500994694
2021-07-16,8,97.88717440307403
2021-07-16,9,97.27767255414898
2021-07-16,10,95.49093025909514
2021-07-16,11,92.98017408757454
2021-07-16,12,89.65982669781513
2021-07-16,13,85.50991269851107
2021-07-16,14,80.19762387501922
2021-07-16,15,73.59982979132346
2021-07-16,16,65.63585359154283
2021-07-16,17,56.91400640389585
2021-07-16,18,47.719470601410734
2021-07-16,19,39.45219746066556
2021-07-16,20,32.98085754767012
2021-07-16,21,29.478780090157997
2021-07-16,22,29.435448283052317
2021-07-16,23,33.141185072080425
2021-07-17,0,40.107580010921836
2021-07-17,1,49.561944875361874
2021-07-17,2,60.35435944895372
2021-07-17,3,71.08294304693689
2021-07-17,4,80.80420327915947
2021-07-17,6,94.138248638023
2021-07-17,7,97.25852906262647
2021-07-17,8,98.13239522744209
2021-07-17,9,97.36744193105156
2021-07-17,10,95.4328419685329
2021-07-17,11,92.68733863259223
2021-07-17,12,89.23196846977973
2021-07-17,13,85.01401259235948
2021-07-17,14,79.81930610300958
2021-07-17,15,73.68584460576409
2021-07-17,16,66.20071632258698
2021-07-17,17,57.860459501623595
2021-07-17,18,49.05466753486517
2021-07-17,19,40.86037327506533
2021-07-17,20,34.317364685737886
2021-07-17,21,30.539256291706153
2021-07-17,22,29.926994041046406
2021-07-17,23,32.80577693034975
2021-07-18,0,39.17228694112759
2021-07-18,1,48.059859885799526
2021-07-18,2,58.55854333405021
2021-07-18,7,97.2984064253164
2021-07-18,8,98.52029203642579
2021-07-18,9,97.78356026631073
2021-07-18,10,95.76524122680091
2021-07-18,11,92.8085790916903
2021-07-18,12,89.1341582551232
2021-07-18,13,84.82223839630706
2021-07-18,14,79.79768368002573
2021-07-18,15,73.79423835027356
2021-07-18,16,66.76014890058329
2021-07-18,17,58.69102035643143
2021-07-18,18,50.038524544129075
2021-07-18,19,41.887801982179894
2021-07-18,20,35.0771765208098
2021-07-18,21,30.758972845951014
2021-07-18,22,29.63937970615949
2021-07-18,23,32.050310124878095
2021-07-19,0,37.898576012742666
2021-07-19,5,86.88167610670573
2021-07-19,6,93.24186965413679
2021-07-19,7,97.15624707691906
2021-07-19,8,98.64890119323283
2021-07-19,9,98.11236384604472
2021-07-19,10,96.22734116668533
2021-07-19,11,93.30164167273699
2021-07-19,12,89.64912420151374
2021-07-19,13,85.2799909164796
2021-07-19,14,80.07891934676618
2021-07-19,15,73.72459204262842
2021-07-19,16,66.19398129292819
2021-07-19,17,57.651690924529284
2021-07-19,18,48.59132177214053
2021-07-19,19,40.183362656942094
2021-07-19,20,33.432924397600026
2021-07-19,21,29.381861882235782
2021-07-19,22,28.881667977227977
2021-07-19,23,31.988332461883672
2021-07-20,0,38.45052777183909
2021-07-20,1,47.69690195320324
2021-07-20,2,58.421655728170535
2021-07-20,6,93.8149002265307
2021-07-20,7,97.31058564581774
2021-07-20,8,98.50819119045059
2021-07-20,9,97.97557202695666
2021-07-20,10,96.10341096091676
2021-07-20,11,93.29822401614072
2021-07-20,12,89.63507025150875
2021-07-20,13,85.08322080641281
2021-07-20,14,79.4739067775069
2021-07-20,15,72.66756740437197
2021-07-20,16,64.65528669823196
2021-07-20,17,55.63162513282999
2021-07-20,18,46.293219547126824
2021-07-20,19,37.905132108671324
2021-07-20,20,31.525104804825794
2021-07-20,21,28.252800823140184
2021-07-20,22,28.594016846999402
2021-07-20,23,32.684776139706464
2021-07-21,0,40.052430751913896
2021-07-21,5,89.38209694563062
2021-07-21,6,94.65500024456605
2021-07-21,7,97.53106659822849
2021-07-21,8,98.2346291838915
2021-07-21,9,97.40276286274725
2021-07-21,10,95.48919602063842
2021-07-21,11,92.76519183460522
2021-07-21,12,89.2452178902983
2021-07-21,13,84.8439562092124
2021-07-21,14,79.27229209109274
2021-07-21,15,72.44493142365434
2021-07-21,16,64.22120830447088
2021-07-21,17,55.046446280756214
2021-07-21,18,45.62389558760297
2021-07-21,19,37.273367694776
2021-07-21,20,31.055717656157505
2021-07-21,21,27.955021482866286
2021-07-21,22,28.522294938130823
2021-07-21,23,32.983600454083046
2021-07-22,0,40.67692732107226
2021-07-22,1,50.57262670509924
2021-07-22,3,72.35453514333327
2021-07-22,7,97.35285713262854
2021-07-22,8,98.13056387695485
2021-07-22,9,97.38755555066726
2021-07-22,10,95.65897425180351
2021-07-22,11,92.96761189181717
2021-07-22,12,89.44103131936498
2021-07-22,13,84.87265661689293
2021-07-22,14,79.26950323690947
2021-07-22,15,72.30240844961799
2021-07-22,16,64.02799131256972
2021-07-22,17,54.877538406144495
2021-07-22,18,45.534812037716705
2021-07-22,19,37.30952942025264
2021-07-22,20,31.230604651897504
2021-07-22,21,28.291004540942982
2021-07-22,22,28.984936067629587
2021-07-22,23,33.44093689355002
2021-07-23,0,41.034574572570534
2021-07-23,1,50.82498904037688
2021-07-23,2,61.78914241559084
2021-07-23,6,94.29061051284593
2021-07-23,7,96.84614963623848
2021-07-23,8,97.4435888117512
2021-07-23,9,96.52340065556518
2021-07-23,10,94.63619712057513
2021-07-23,11,91.9863671331459
2021-07-23,12,88.59483836950363
2021-07-23,13,84.23220842874625
2021-07-23,14,78.91796759226614
2021-07-23,15,72.32728740719955
2021-07-23,16,64.5669721128747
2021-07-23,17,55.80309257038496
2021-07-23,18,46.842891468980824
2021-07-23,19,38.77451182841026
2021-07-23,20,32.62312575594767
2021-07-23,21,29.31951145967838
2021-07-23,22,29.680257483556165
2021-07-23,23,33.627651051041624
2021-07-24,0,40.7466771196481
2021-07-24,1,50.380857986730945
2021-07-24,2,61.19127864451637
2021-07-24,3,71.88907757695466
2021-07-24,8,97.61299986916652
2021-07-24,9,96.50522743203051
2021-07-24,10,94.24937679739858
2021-07-24,11,91.32846446515799
2021-07-24,12,87.80340066538511
2021-07-24,13,83.63860765571062
2021-07-24,14,78.52331294935004
2021-07-24,15,72.45633671725693
2021-07-24,16,65.25028545910641
2021-07-24,17,57.10765871139209
2021-07-24,18,48.470616037836265
2021-07-24,19,40.558028085625
2021-07-24,20,34.288142606629364
2021-07-24,21,30.646300044131266
2021-07-24,22,30.358196585601583
2021-07-24,23,33.45770536175567
2021-07-25,0,39.78871370779527
2021-07-25,1,48.66612700181779
2021-07-25,6,93.32164680696468
2021-07-25,7,96.65094363905462
2021-07-25,8,97.54509892611549
2021-07-25,9,96.68939848867143
2021-07-25,10,94.58354320498532
2021-07-25,11,91.65271551377822
2021-07-25,12,88.08315840729657
2021-07-25,13,83.86430966247048
2021-07-25,14,78.88609707605949
2021-07-25,15,72.90543640567243
2021-07-25,16,65.7077103012738
2021-07-25,17,57.73193181680395
2021-07-25,18,49.090727226327914
2021-07-25,19,40.99776501931656
2021-07-25,20,34.38805341983857
2021-07-25,21,30.405888507784653
2021-07-25,22,29.551653459280907
2021-07-25,23,32.16586860547534
2021-07-26,0,38.302632122550996
2021-07-26,2,57.45432325992668
2021-07-26,6,92.79907408293667
2021-07-26,7,96.40235396589239
2021-07-26,8,97.72889794846864
2021-07-26,9,97.19431449283076
2021-07-26,10,95.28038979463074
2021-07-26,11,92.40467901405967
2021-07-26,12,88.70271092664328
2021-07-26,13,84.29182288537336
2021-07-26,14,79.01582405508421
2021-07-26,15,72.72400297245231
2021-07-26,16,65.31529354966187
2021-07-26,17,56.94399953255244
2021-07-26,18,47.96170851005226
2021-07-26,19,39.82890606766858
2021-07-26,20,33.168772772393524
2021-07-26,21,29.43647368556977
2021-07-26,22,29.022196277584246
2021-07-26,23,32.226320960930266
2021-07-27,0,38.76198111342421
2021-07-27,6,93.46594816612034
2021-07-27,7,96.71657345695192
2021-07-27,8,97.72673415368806
2021-07-27,9,97.16151130619632
2021-07-27,10,95.18122271553862
2021-07-27,11,92.45781978430534
2021-07-27,12,88.84321345957542
2021-07-27,13,84.39011581543811
2021-07-27,14,78.89002511570702
2021-07-27,15,72.20063859810989
2021-07-27,16,64.24314941248792
2021-07-27,17,55.229629678287225
2021-07-27,18,45.831557894492576
2021-07-27,19,37.434044715406365
2021-07-27,20,31.089279296833276
2021-07-27,21,27.774452709277845
2021-07-27,22,28.156368672312716
2021-07-28,0,39.80977573407675
2021-07-28,2,60.920626145953634
2021-07-28,5,89.29946211489865
2021-07-28,6,94.45513649995547
2021-07-28,7,97.28533229841747
2021-07-28,8,97.8972095217291
2021-07-28,9,97.02267916684758
2021-07-28,10,95.0246677164096
2021-07-28,11,92.27166647040006
2021-07-28,12,88.62659053617844
2021-07-28,13,84.26569709286562
2021-07-28,14,78.6483164990041
2021-07-28,15,71.80318446071718
2021-07-28,16,63.74077576429515
2021-07-28,17,54.65052924143329
2021-07-28,18,45.3739332167082
2021-07-28,19,37.103049576180986
2021-07-28,20,31.03461701703042
2021-07-28,21,27.956867600419567
2021-07-28,22,28.673432887643607
2021-07-28,23,33.11860542082906
2021-08-29,0,60.92059871711639
2021-08-29,1,71.96456057531333
2021-08-29,2,81.6788334923256
2021-08-29,3,89.29946866093668
